epoch	Matched_Annotations	IOU	Score_good	Score_bad	Num_bad	Label_Accuracy
89	850 of 942	0.725499851003	0.927994126156	0.425565117574	127	602 :good, bad: 160
90	822 of 942	0.737131809133	0.945290591255	0.53961299116	55	580 :good, bad: 173
91	859 of 942	0.728402223495	0.951527240243	0.575121285247	241	616 :good, bad: 155
92	816 of 942	0.74100692507	0.936840787658	0.474184168303	56	601 :good, bad: 148
93	857 of 942	0.731923187142	0.914223483626	0.349035982819	216	605 :good, bad: 164
94	890 of 942	0.708621665025	0.899521749818	0.34238996629	2602	600 :good, bad: 179
95	793 of 942	0.728635188579	0.90962562003	0.4983207126	43	569 :good, bad: 164
96	847 of 942	0.737312747587	0.915269410499	0.428744633916	147	588 :good, bad: 171
97	844 of 942	0.737623174289	0.930601864682	0.595154604083	93	587 :good, bad: 179
98	858 of 942	0.725103845157	0.874969863778	0.286576559816	267	594 :good, bad: 174
99	869 of 942	0.72710780342	0.916378630906	0.363464864648	308	611 :good, bad: 161
100	835 of 942	0.734242195615	0.921288755483	0.520817930595	104	574 :good, bad: 180
